respondent_id,xyz_vaccine,seasonal_vaccine
32369,0.39197772377158,0.7098699963710472
32370,0.04413392392419087,0.2521036672037258
32371,0.11212834854611099,0.23548923514168715
32372,0.05322308945793112,0.12130799835352232
32373,0.06642253989615196,0.2975410718825065
32374,0.3647614917226725,0.713596627316262
32375,0.1343967052193696,0.8725418692020775
32376,0.08390320224616883,0.17844763063297292
32377,0.021213773251661384,0.45966362533020666
32378,0.10961432831829325,0.4854188149304454
32379,0.09136204825651267,0.36868921328188536
32380,0.13870247803958155,0.5495209622360216
32381,0.04779010794321332,0.23752034372637368
32382,0.19120683545135486,0.32380726862822157
32383,0.12192716141642644,0.683550686366277
32384,0.05861588044885466,0.14775539582691816
32385,0.045202228176586,0.15527419117709557
32386,0.13977240326651824,0.542073679813123
32387,0.3469804802614352,0.22880160178045816
32388,0.028551886309130806,0.19865744999022353
32389,0.016652683154426945,0.03446171272710853
32390,0.017715288805327533,0.711415581756823
32391,0.260636166184897,0.6935649649629817
32392,0.160833996811981,0.7982580055566201
32393,0.5599622349082718,0.8024897333970138
32394,0.08646814478499186,0.1564577139231248
32395,0.49715295105748325,0.9045383699494839
32396,0.05111272605457652,0.15246183703148936
32397,0.08529080595196167,0.37635660068393173
32398,0.14355689893175172,0.39099572551351847
32399,0.763736649797236,0.7183949520299169
32400,0.6244914848815601,0.6000681635911552
32401,0.10133573125441327,0.7413899295031823
32402,0.02462741413378075,0.13796773815571334
32403,0.047293328697568034,0.8315419463333403
32404,0.04701311057137839,0.19297811976388882
32405,0.18027695125229973,0.9693002159869601
32406,0.25734935126465547,0.2638864651518504
32407,0.06373111043164299,0.09249153560995349
32408,0.09978321053562952,0.5385076734764556
32409,0.17001977513793273,0.558697281654542
32410,0.20018088732830633,0.6906102877784013
32411,0.10831522576566734,0.26542098086900795
32412,0.023657812545228484,0.06955853439188556
32413,0.06512263834518602,0.49241985201348015
32414,0.24265144087727136,0.9555899894225555
32415,0.0546059980792666,0.24383227860511353
32416,0.7352280687817938,0.9677476963825414
32417,0.10782600220601847,0.6498336184821099
32418,0.04156368030049358,0.1469924798935575
32419,0.09475774393774344,0.09224244243746059
32420,0.3902805551582856,0.40513287161168493
32421,0.04313476921457983,0.3277982206822507
32422,0.025108210735228915,0.033563875312214185
32423,0.12893909560702999,0.7572474392346189
32424,0.2156786161255559,0.3465494413936939
32425,0.783497000920164,0.8175672547603331
32426,0.009599828570134084,0.018359002840417825
32427,0.19062580059611475,0.3941804836331227
32428,0.07096169205027543,0.29546151791452396
32429,0.45806028260009696,0.8656805112015803
32430,0.1608896902095984,0.26357591243699724
32431,0.7844348112855656,0.9512170199008314
32432,0.09977815856756968,0.18565335133034236
32433,0.37682785396025525,0.14551057732423842
32434,0.0400951597027937,0.5407213887791245
32435,0.2063647691491744,0.9594323882612658
32436,0.08007495087054793,0.505973845681438
32437,0.07261114846189683,0.1187881143180992
32438,0.050459056941018474,0.07521326694979497
32439,0.2539803883782372,0.8293260226762836
32440,0.07649817609329193,0.4940601983367162
32441,0.24861862815795518,0.516574578338568
32442,0.08823717109126902,0.5293116015009933
32443,0.10636907266053112,0.6222141232666949
32444,0.7297173350961945,0.7775346381117074
32445,0.11519074157962841,0.2550220963087993
32446,0.30784517285196944,0.8690327947292171
32447,0.09026451387210065,0.3201935248682507
32448,0.13092604702980462,0.47895699584982404
32449,0.06092579873853914,0.09656323848175163
32450,0.4994090678520921,0.9123923391730265
32451,0.019009886037823057,0.28571008324822655
32452,0.03383253442547108,0.30164416451787945
32453,0.5618363473652902,0.1598974329147474
32454,0.39251081370125884,0.6439832031689309
32455,0.1509668117508631,0.1745973523483135
32456,0.024464611723956423,0.1237947117192549
32457,0.04695743696657356,0.4691438830794994
32458,0.26898632991374205,0.4949172023901132
32459,0.043234378359408715,0.15309405701638376
32460,0.1957702577200389,0.8646345657630277
32461,0.03434146883341326,0.023078085360268383
32462,0.0375305739227028,0.6122706155433384
32463,0.29475095394885586,0.7163980909442758
32464,0.29618037523900015,0.6971042407482572
32465,0.12597150441295904,0.9154011189269553
32466,0.04000189071595092,0.11411841851883972
32467,0.12169147380114492,0.2734902104841168
32468,0.044882079044082555,0.09970869918306417
32469,0.060356468204709045,0.5427965389479597
32470,0.02834947345752884,0.38711230288874987
32471,0.08322846030907953,0.3266350257986673
32472,0.1169846979854109,0.45707591507639506
32473,0.04219941127400661,0.18224445842195783
32474,0.032657415591424856,0.11213761585762075
32475,0.30192915904786216,0.9792046688822543
32476,0.01556531661618291,0.3848215068429402
32477,0.04474115264205848,0.19465378245919956
32478,0.15657830150979743,0.7931734317049312
32479,0.004828093314354851,0.14070114861485483
32480,0.14327358113770042,0.12984146035651525
32481,0.26186562730061336,0.33701215420177555
32482,0.08093418091008144,0.6935674425044436
32483,0.13560220649960839,0.6599465045531807
32484,0.2720178795616228,0.885422050575543
32485,0.06297273710049772,0.1258868093414129
32486,0.0252594548316338,0.08361624978449764
32487,0.34197591210317807,0.5275746388199933
32488,0.15791924405512037,0.2814569234324771
32489,0.4023577171235385,0.7018184991315543
32490,0.19540609310371226,0.9470433188370662
32491,0.8315165736401269,0.9842444274015524
32492,0.06439572602241354,0.4443948623774211
32493,0.033100199822311785,0.09875217211091086
32494,0.18969657433670026,0.9510056233769116
32495,0.30828643249701976,0.8086694175499343
32496,0.08852945948179876,0.26612483473048776
32497,0.11073726016236315,0.3058328695561412
32498,0.7495081822716644,0.8293866581973045
32499,0.048707593665580834,0.19353048951173865
32500,0.032959338971972986,0.05493761460056967
32501,0.8066047086756867,0.9033544211880296
32502,0.4966567886779632,0.6126928802185334
32503,0.05343667346645316,0.22337264198424162
32504,0.35931293780252505,0.5678896063410434
32505,0.013530479638587136,0.8323892759966015
32506,0.7915451295352286,0.900529108081065
32507,0.01324958145850357,0.1484893257657452
32508,0.3462696834505467,0.5375851163454006
32509,0.0858776889590646,0.6644328269506702
32510,0.5291642167875406,0.9665754714830532
32511,0.250377017198986,0.4134910304192952
32512,0.10957618580580372,0.391189011954398
32513,0.3404504322128069,0.4009954532285841
32514,0.03708006558114708,0.2865164346077996
32515,0.3267220128246593,0.08903885393075837
32516,0.19242712272923942,0.4482507493478571
32517,0.10810811803869062,0.1883459430110446
32518,0.3797704291695916,0.46533755389283066
32519,0.33052027024669556,0.9167004731765496
32520,0.02398536139738136,0.16654744410660735
32521,0.041795202961070456,0.21990330605449143
32522,0.049209874023955734,0.22557395266147925
32523,0.07397102039272936,0.5924728503443962
32524,0.1692887563012514,0.4640695041621728
32525,0.4434541715432105,0.7882590606506757
32526,0.09448113464994948,0.27694194883041573
32527,0.2942258858174567,0.5459812943649772
32528,0.3045359893198984,0.9470723228890077
32529,0.02890093027420259,0.7722014271253305
32530,0.41686189568323717,0.8291767501086019
32531,0.07214238992801897,0.17699292787221815
32532,0.1179320860813714,0.35365695127785773
32533,0.8004697974832324,0.9721099398387215
32534,0.8156890461109483,0.847784726662948
32535,0.04277606604607931,0.06226055104941648
32536,0.23949220191186216,0.16048769719557035
32537,0.7560845267186667,0.8967573114287732
32538,0.11846979954079691,0.21331642774406998
32539,0.06890658957175604,0.036200026717803126
32540,0.04002919121774816,0.5031278963337678
32541,0.1938950852037211,0.4763250022916262
32542,0.1263632871235223,0.5902407775938912
32543,0.0424849319816709,0.5585520280285785
32544,0.033973958514454186,0.09305832095595853
32545,0.40845121708059035,0.9788407771486858
32546,0.530627439441796,0.23626415834158113
32547,0.08715310537535403,0.9324153176742209
32548,0.03882428107530599,0.2106737724941331
32549,0.07419310772971348,0.08243477889608547
32550,0.1643992925241317,0.8700393130686381
32551,0.04974115743026643,0.11337641886900288
32552,0.7133394850936292,0.9400494549396803
32553,0.006609589530550682,0.30671407896370895
32554,0.4478025948545144,0.7532452300981042
32555,0.024970536615676952,0.5631283845838462
32556,0.48776538439792894,0.7514476674277571
32557,0.07177801382203507,0.14990017193305866
32558,0.22489126777846266,0.3319888728428876
32559,0.14411623740305457,0.34095693623557477
32560,0.5982333354144936,0.8340651637389109
32561,0.10712631723606963,0.1688887132572317
32562,0.10325990632902265,0.1535154537795812
32563,0.6445479842693254,0.863799703523145
32564,0.3442424258646624,0.9640639672203924
32565,0.07753207917397566,0.2947048119969472
32566,0.1718330387993423,0.690462770642833
32567,0.18154081627283894,0.6968515488163675
32568,0.14152676592412378,0.37726131150094233
32569,0.23398245571288953,0.7614593544378501
32570,0.020044560888170162,0.28069442973995806
32571,0.5041383144219617,0.5733480873733114
32572,0.21378961497497492,0.8745994607315426
32573,0.025954123760022884,0.03006335483625288
32574,0.05525582739240899,0.89485831076128
32575,0.04581555815166971,0.06919152912593697
32576,0.17425379362027427,0.74360349640724
32577,0.03801057737086975,0.03403641076592012
32578,0.16014975569702386,0.7470731842832373
32579,0.6579133969918363,0.8242284462201834
32580,0.4062509072630394,0.6535275377557029
32581,0.1213009763363165,0.7686857270837184
32582,0.18322726750708493,0.97136521601405
32583,0.11148783208621099,0.6203610279181427
32584,0.7396054805998244,0.941293612363996
32585,0.059260357974202635,0.3064698896768789
32586,0.14434972761261564,0.43338292065367
32587,0.10477643720658116,0.805959587456999
32588,0.1085355966590403,0.40272702687055817
32589,0.2936777865100456,0.8354354640730892
32590,0.13883185241058485,0.09592496580342083
32591,0.07969294171113464,0.8976588553400682
32592,0.41336729890633006,0.4330988944314755
32593,0.0411424769796555,0.8774354099099205
32594,0.14872745776327442,0.5015719743467808
32595,0.11278338653987742,0.3810027630623247
32596,0.22355093008340451,0.24880299867236022
32597,0.019880004628630044,0.8875588005905063
32598,0.1613427536955042,0.2748318543948491
32599,0.029453634534931144,0.1731720922542992
32600,0.18646444357764022,0.20069249107403805
32601,0.034210919054242624,0.6579400687497675
32602,0.7257540819543681,0.9635969322915013
32603,0.029931172687459682,0.08427637049243424
32604,0.10092430031913996,0.22820333960792838
32605,0.11043182544668648,0.1893962409046352
32606,0.04661116936033745,0.5408192374747153
32607,0.18498653274148175,0.5187754590989725
32608,0.07188288415330249,0.21093617613908397
32609,0.24393034146855525,0.9279440402462565
32610,0.7978758930793629,0.9238748908812835
32611,0.8329706006194748,0.9611536531807499
32612,0.06891654458939132,0.394354748109072
32613,0.02637166160371155,0.13127697736136537
32614,0.1763461113023405,0.461762866183984
32615,0.1885300351727776,0.9598087300740332
32616,0.1732371650963037,0.7675012072246867
32617,0.14856692712761616,0.967029394478058
32618,0.5653028169718818,0.12181322586842527
32619,0.09486975488388963,0.35334406609281865
32620,0.5127988104426722,0.9540063444003183
32621,0.0689654213838518,0.45715206954637433
32622,0.11104044054198903,0.2246764307781662
32623,0.07408088692506345,0.1665694183372736
32624,0.29704027503562885,0.40150228692618445
32625,0.2550611989280202,0.5071963921690253
32626,0.1848092056448039,0.8234584045693814
32627,0.07773520529244832,0.08019770954774859
32628,0.7881005563753904,0.9566807607855297
32629,0.07531460653425387,0.1704130960918718
32630,0.23656854579328943,0.7805349479037572
32631,0.1722128771549496,0.937226020043536
32632,0.043013920662675426,0.05171316450696902
32633,0.7905066563277554,0.8517974348324316
32634,0.09110074569261328,0.09765489522734733
32635,0.15330336843122055,0.45027630514760775
32636,0.23200730727413305,0.32227792966218427
32637,0.05427394377247632,0.10649919981455291
32638,0.4864644883469067,0.7850278153767777
32639,0.016853098751137302,0.30355526458706633
32640,0.07545369730269164,0.8907679647040624
32641,0.2716335933408323,0.7969071288781909
32642,0.2944498049286719,0.49107152790391995
32643,0.05778679027455638,0.8746084047436208
32644,0.6412241874689206,0.7996319477034576
32645,0.1425878215591655,0.37450867566060114
32646,0.20983177225486613,0.8280581140659953
32647,0.4537631125184911,0.694163358878912
32648,0.1934634916767524,0.5537888112318455
32649,0.21518651075596948,0.6832609347750993
32650,0.06411429584601402,0.49575448179271886
32651,0.29012751886511867,0.4610376408307434
32652,0.6594014122064751,0.6310798517562339
32653,0.3252187834960784,0.742366291327489
32654,0.0838052988483845,0.7993900375301511
32655,0.0047263896559866575,0.5696027131847117
32656,0.38959780026582813,0.6175235888503657
32657,0.526121671120696,0.14988479845039074
32658,0.04176361117082497,0.5859917207882935
32659,0.3216660659437957,0.4752864533896716
32660,0.13181042817615637,0.40565537417917796
32661,0.19535970710135564,0.8572186524177994
32662,0.08098615257097061,0.07619900592720288
32663,0.2853605323217685,0.9762427116954175
32664,0.06484462190013614,0.08308388786476656
32665,0.06199007198407651,0.9474367526046381
32666,0.07596994182139645,0.4784115763035835
32667,0.4986181608012061,0.808337265085965
32668,0.004517812474668067,0.008644758401905902
32669,0.09235431360482584,0.5288512500255714
32670,0.5275859655269933,0.241257969711323
32671,0.03633550054000269,0.23720693190351588
32672,0.3206280498464854,0.340435680732998
32673,0.06609232077652294,0.1429420404051259
32674,0.03581629416919715,0.13289698752044177
32675,0.020213519851751623,0.12479051136038656
32676,0.2819035245001724,0.6833588495695863
32677,0.04170350157139945,0.7270725302879004
32678,0.04441359109857991,0.2375024345578991
32679,0.01711621385748023,0.06296622184437423
32680,0.0889403202221088,0.14040264282986423
32681,0.0767110026735964,0.38029306362081844
32682,0.10934720748549599,0.9431316170685003
32683,0.2190421132704922,0.18476747577717476
32684,0.03539045706034582,0.04859139455916807
32685,0.020827631436591793,0.29559269617308986
32686,0.043812050093995664,0.12847722418706795
32687,0.10629877093052846,0.38942003492145005
32688,0.008428925972240698,0.09398535569749844
32689,0.7886019898512532,0.9471743104802839
32690,0.05916651911716813,0.6612085714334337
32691,0.0810199926895393,0.20333671890154476
32692,0.029591991968778576,0.14475543826582962
32693,0.04456369854508463,0.16821471281887104
32694,0.14955503886163252,0.3232317735732601
32695,0.3914302294023702,0.8899561320363018
32696,0.29245319503188555,0.7852326533229461
32697,0.02294205720508469,0.14045936517122476
